# rates from r_b11_an_n14_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03 5.8488854996684970E-151
 2.0023039110763346E-03 6.4482632141058196E-151
 2.0046104761557949E-03 7.1089603039242147E-151
 2.0069196982956750E-03 7.8372394626598362E-151
 2.0092315805567873E-03 8.6400019228535651E-151
 2.0115461260034723E-03 9.5248524505004341E-151
 2.0138633377036049E-03 1.0500170942744750E-150
 2.0161832187285868E-03 1.1575191300026295E-150
 2.0185057721533650E-03 1.2760088310293763E-150
 2.0208310010564239E-03 1.4066073357106228E-150
 2.0231589085197925E-03 1.5505499846332126E-150
 2.0254894976290587E-03 1.7091979337455787E-150
 2.0278227714733560E-03 1.8840509463713443E-150
 2.0301587331453784E-03 2.0767614834481929E-150
 2.0324973857413879E-03 2.2891502241044324E-150
 2.0348387323612053E-03 2.5232231604297306E-150
 2.0371827761082300E-03 2.7811904270643058E-150
 2.0395295200894307E-03 3.0654870403792926E-150
 2.0418789674153557E-03 3.3787957413508692E-150
 2.0442311212001412E-03 3.7240721541629001E-150
 2.0465859845615053E-03 4.1045724962696882E-150
 2.0489435606207587E-03 4.5238840966105047E-150
 2.0513038525028118E-03 4.9859590080090287E-150
 2.0536668633361682E-03 5.4951510241821645E-150
 2.0560325962529430E-03 6.0562564492915604E-150
 2.0584010543888533E-03 6.6745589961004062E-150
 2.0607722408832276E-03 7.3558792323109312E-150
 2.0631461588790190E-03 8.1066290350277754E-150
 2.0655228115227919E-03 8.9338715580594832E-150
 2.0679022019647387E-03 9.8453872712443319E-150
 2.0702843333586843E-03 1.0849746684457704E-149
 2.0726692088620796E-03 1.1956390430851180E-149
 2.0750568316360214E-03 1.3175717455843708E-149
 2.0774472048452402E-03 1.4519182126781997E-149
 2.0798403316581141E-03 1.5999401167436829E-149
 2.0822362152466754E-03 1.7630271407502876E-149
 2.0846348587866053E-03 1.9427099441345176E-149
 2.0870362654572430E-03 2.1406744393949007E-149
 2.0894404384415965E-03 2.3587775123412469E-149
 2.0918473809263343E-03 2.5990643310278114E-149
 2.0942570961017953E-03 2.8637874041558255E-149
 2.0966695871619998E-03 3.1554275652877186E-149
 2.0990848573046402E-03 3.4767170770748551E-149
 2.1015029097310994E-03 3.8306650691733270E-149
 2.1039237476464428E-03 4.2205855458128279E-149
 2.1063473742594279E-03 4.6501282212455502E-149
 2.1087737927825145E-03 5.1233124686801753E-149
 2.1112030064318562E-03 5.6445646963800175E-149
 2.1136350184273131E-03 6.2187594964273807E-149
 2.1160698319924588E-03 6.8512649459750966E-149
 2.1185074503545735E-03 7.5479924793939477E-149
 2.1209478767446619E-03 8.3154517924578657E-149
 2.1233911143974465E-03 9.1608112836637642E-149
 2.1258371665513736E-03 1.0091964592335485E-148
 2.1282860364486289E-03 1.1117603845799166E-148
 2.1307377273351242E-03 1.2247300291323248E-148
 2.1331922424605116E-03 1.3491593056613713E-148
 2.1356495850781937E-03 1.4862086856524026E-148
 2.1381097584453113E-03 1.6371559544702784E-148
 2.1405727658227662E-03 1.8034080503871178E-148
 2.1430386104752098E-03 1.9865140961795379E-148
 2.1455072956710554E-03 2.1881797433265162E-148
 2.1479788246824860E-03 2.4102829607755773E-148
 2.1504532007854496E-03 2.6548914136609043E-148
 2.1529304272596660E-03 2.9242815914931700E-148
 2.1554105073886406E-03 3.2209598618334285E-148
 2.1578934444596528E-03 3.5476856430944680E-148
 2.1603792417637774E-03 3.9074969089152648E-148
 2.1628679025958732E-03 4.3037382587261260E-148
 2.1653594302545949E-03 4.7400918121873183E-148
 2.1678538280424037E-03 5.2206112108252031E-148
 2.1703510992655585E-03 5.7497590390114248E-148
 2.1728512472341268E-03 6.3324480079042899E-148
 2.1753542752619964E-03 6.9740862790655728E-148
 2.1778601866668645E-03 7.6806273446176650E-148
 2.1803689847702517E-03 8.4586249193139253E-148
 2.1828806728975102E-03 9.3152933493471639E-148
 2.1853952543778150E-03 1.0258574089725712E-147
 2.1879127325441844E-03 1.1297208859569349E-147
 2.1904331107334696E-03 1.2440820144954492E-147
 2.1929563922863660E-03 1.3699999784948363E-147
 2.1954825805474238E-03 1.5086406452907535E-147
 2.1980116788650399E-03 1.6612872923768927E-147
 2.2005436905914669E-03 1.8293524106868975E-147
 2.2030786190828269E-03 2.0143906924458873E-147
 2.2056164676990996E-03 2.2181133221480010E-147
 2.2081572398041428E-03 2.4424037014856747E-147
 2.2107009387656836E-03 2.6893347511301176E-147
 2.2132475679553288E-03 2.9611879481827071E-147
