# rates from r_b11_pg_c12_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  6.4829756339392750E-72
 2.0023039110763346E-03  6.8528245401557631E-72
 2.0046104761557949E-03  7.2436978432271972E-72
 2.0069196982956750E-03  7.6567863908142816E-72
 2.0092315805567873E-03  8.0933482362556512E-72
 2.0115461260034723E-03  8.5547124174522214E-72
 2.0138633377036049E-03  9.0422829473071880E-72
 2.0161832187285868E-03  9.5575430277847455E-72
 2.0185057721533650E-03  1.0102059499893982E-71
 2.0208310010564239E-03  1.0677487542773884E-71
 2.0231589085197925E-03  1.1285575635856103E-71
 2.0254894976290587E-03  1.1928170798713256E-71
 2.0278227714733560E-03  1.2607224124049261E-71
 2.0301587331453784E-03  1.3324796620263267E-71
 2.0324973857413879E-03  1.4083065380704902E-71
 2.0348387323612053E-03  1.4884330098153176E-71
 2.0371827761082300E-03  1.5731019943056194E-71
 2.0395295200894307E-03  1.6625700826621821E-71
 2.0418789674153557E-03  1.7571083069690452E-71
 2.0442311212001412E-03  1.8570029500012809E-71
 2.0465859845615053E-03  1.9625564002057957E-71
 2.0489435606207587E-03  2.0740880544117147E-71
 2.0513038525028118E-03  2.1919352709602284E-71
 2.0536668633361682E-03  2.3164543760426463E-71
 2.0560325962529430E-03  2.4480217262236687E-71
 2.0584010543888533E-03  2.5870348302355245E-71
 2.0607722408832276E-03  2.7339135333905693E-71
 2.0631461588790190E-03  2.8891012680485054E-71
 2.0655228115227919E-03  3.0530663738297231E-71
 2.0679022019647387E-03  3.2263034914479920E-71
 2.0702843333586843E-03  3.4093350342526438E-71
 2.0726692088620796E-03  3.6027127418043677E-71
 2.0750568316360214E-03  3.8070193199833437E-71
 2.0774472048452402E-03  4.0228701725731647E-71
 2.0798403316581141E-03  4.2509152291844287E-71
 2.0822362152466754E-03  4.4918408750977467E-71
 2.0846348587866053E-03  4.7463719884791656E-71
 2.0870362654572430E-03  5.0152740911144093E-71
 2.0894404384415965E-03  5.2993556187141002E-71
 2.0918473809263343E-03  5.5994703177025951E-71
 2.0942570961017953E-03  5.9165197753064987E-71
 2.0966695871619998E-03  6.2514560903516521E-71
 2.0990848573046402E-03  6.6052846926852719E-71
 2.1015029097310994E-03  6.9790673192649737E-71
 2.1039237476464428E-03  7.3739251558350706E-71
 2.1063473742594279E-03  7.7910421531233948E-71
 2.1087737927825145E-03  8.2316685273464620E-71
 2.1112030064318562E-03  8.6971244553029913E-71
 2.1136350184273131E-03  9.1888039745610882E-71
 2.1160698319924588E-03  9.7081791003930045E-71
 2.1185074503545735E-03  1.0256804171306606E-70
 2.1209478767446619E-03  1.0836320435751164E-70
 2.1233911143974465E-03  1.1448460893482012E-70
 2.1258371665513736E-03  1.2095055405501259E-70
 2.1282860364486289E-03  1.2778036087730251E-70
 2.1307377273351242E-03  1.3499443003564421E-70
 2.1331922424605116E-03  1.4261430172391246E-70
 2.1356495850781937E-03  1.5066271911273515E-70
 2.1381097584453113E-03  1.5916369527961481E-70
 2.1405727658227662E-03  1.6814258385271231E-70
 2.1430386104752098E-03  1.7762615356451987E-70
 2.1455072956710554E-03  1.8764266694215342E-70
 2.1479788246824860E-03  1.9822196335155485E-70
 2.1504532007854496E-03  2.0939554664329841E-70
 2.1529304272596660E-03  2.2119667765049031E-70
 2.1554105073886406E-03  2.3366047180847763E-70
 2.1578934444596528E-03  2.4682400217895306E-70
 2.1603792417637774E-03  2.6072640817121827E-70
 2.1628679025958732E-03  2.7540901027999551E-70
 2.1653594302545949E-03  2.9091543117529697E-70
 2.1678538280424037E-03  3.0729172348186668E-70
 2.1703510992655585E-03  3.2458650462816421E-70
 2.1728512472341268E-03  3.4285109914812810E-70
 2.1753542752619964E-03  3.6213968885109310E-70
 2.1778601866668645E-03  3.8250947128810165E-70
 2.1803689847702517E-03  4.0402082696946267E-70
 2.1828806728975102E-03  4.2673749582930320E-70
 2.1853952543778150E-03  4.5072676342528054E-70
 2.1879127325441844E-03  4.7605965742537695E-70
 2.1904331107334696E-03  5.0281115494033647E-70
 2.1929563922863660E-03  5.3106040129401307E-70
 2.1954825805474238E-03  5.6089094088181999E-70
 2.1980116788650399E-03  5.9239096074456245E-70
 2.2005436905914669E-03  6.2565354759162971E-70
 2.2030786190828269E-03  6.6077695899907190E-70
 2.2056164676990996E-03  6.9786490955281141E-70
 2.2081572398041428E-03  7.3702687277306717E-70
 2.2107009387656836E-03  7.7837839967536442E-70
 2.2132475679553288E-03  8.2204145488430323E-70
 2.2157971307485745E-03  8.6814477127410937E-70
 2.2183496305248000E-03  9.1682422413244064E-70
 2.2209050706672763E-03  9.6822322593438307E-70
 2.2234634545631798E-03  1.0224931428542501E-69
 2.2260247856035783E-03  1.0797937341949727E-69
 2.2285890671834563E-03  1.1402936160292373E-69
 2.2311563027017020E-03  1.2041707503166868E-69
 2.2337264955611183E-03  1.2716129609570206E-69
 2.2362996491684353E-03  1.3428184782187658E-69
 2.2388757669343008E-03  1.4179965131008051E-69
 2.2414548522732914E-03  1.4973678632899322E-69
 2.2440369086039239E-03  1.5811655524218864E-69
 2.2466219393486465E-03  1.6696355044511395E-69
 2.2492099479338493E-03  1.7630372551215183E-69
 2.2518009377898774E-03  1.8616447024774872E-69
 2.2543949123510166E-03  1.9657468986410062E-69
 2.2569918750555201E-03  2.0756488850218302E-69
 2.2595918293455931E-03  2.1916725734258369E-69
 2.2621947786674078E-03  2.3141576755008593E-69
 2.2648007264711111E-03  2.4434626832241716E-69
 2.2674096762108193E-03  2.5799659031239981E-69
 2.2700216313446264E-03  2.7240665473200427E-69
 2.2726365953346182E-03  2.8761858843552199E-69
 2.2752545716468574E-03  3.0367684531364129E-69
 2.2778755637514110E-03  3.2062833434424952E-69
 2.2804995751223348E-03  3.3852255466253624E-69
 2.2831266092376875E-03  3.5741173803185864E-69
 2.2857566695795406E-03  3.7735099912317771E-69
 2.2883897596339699E-03  3.9839849402254730E-69
 2.2910258828910679E-03  4.2061558742510004E-69
 2.2936650428449531E-03  4.4406702898267224E-69
 2.2963072429937614E-03  4.6882113930171382E-69
 2.2989524868396662E-03  4.9495000613234352E-69
 2.3016007778888692E-03  5.2252969127883212E-69
 2.3042521196516108E-03  5.5164044884494589E-69
 2.3069065156421814E-03  5.8236695541320844E-69
 2.3095639693789141E-03  6.1479855280454787E-69
 2.3122244843841941E-03  6.4902950413068681E-69
 2.3148880641844713E-03  6.8515926382357547E-69
 2.3175547123102480E-03  7.2329276244041344E-69
 2.3202244322961039E-03  7.6354070702146666E-69
 2.3228972276806833E-03  8.0601989786943985E-69
 2.3255731020067056E-03  8.5085356261957100E-69
 2.3282520588209796E-03  8.9817170856563236E-69
 2.3309341016743926E-03  9.4811149421566260E-69
 2.3336192341219214E-03  1.0008176211381668E-68
 2.3363074597226464E-03  1.0564427471890582E-68
 2.3389987820397404E-03  1.1151479222957986E-68
 2.3416932046404796E-03  1.1771030480035479E-68
 2.3443907310962586E-03  1.2424873621063162E-68
 2.3470913649825753E-03  1.3114899496913592E-68
 2.3497951098790559E-03  1.3843102820568098E-68
 2.3525019693694444E-03  1.4611587850027705E-68
 2.3552119470416112E-03  1.5422574380963772E-68
 2.3579250464875680E-03  1.6278404066046575E-68
 2.3606412713034577E-03  1.7181547078178700E-68
 2.3633606250895640E-03  1.8134609137209865E-68
 2.3660831114503270E-03  1.9140338918834358E-68
 2.3688087339943289E-03  2.0201635866969103E-68
 2.3715374963343173E-03  2.1321558431700795E-68
 2.3742694020871956E-03  2.2503332755238419E-68
 2.3770044548740332E-03  2.3750361830543539E-68
 2.3797426583200784E-03  2.5066235158475769E-68
 2.3824840160547481E-03  2.6454738929658774E-68
 2.3852285317116396E-03  2.7919866760693275E-68
 2.3879762089285442E-03  2.9465831013621906E-68
 2.3907270513474333E-03  3.1097074730647943E-68
 2.3934810626144842E-03  3.2818284217841136E-68
 2.3962382463800658E-03  3.4634402312261604E-68
 2.3989986062987541E-03  3.6550642369830942E-68
 2.4017621460293401E-03  3.8572503013124166E-68
 2.4045288692348243E-03  4.0705783679687028E-68
 2.4072987795824246E-03  4.2956601014563335E-68
 2.4100718807435928E-03  4.5331406153075201E-68
 2.4128481763939988E-03  4.7837002940320627E-68
 2.4156276702135574E-03  5.0480567140671849E-68
 2.4184103658864147E-03  5.3269666688510993E-68
 2.4211962671009612E-03  5.6212283036632837E-68
 2.4239853775498430E-03  5.9316833663766938E-68
 2.4267777009299527E-03  6.2592195800759568E-68
 2.4295732409424422E-03  6.6047731444129234E-68
 2.4323720012927336E-03  6.9693313723668340E-68
 2.4351739856905107E-03  7.3539354699665725E-68
 2.4379791978497299E-03  7.7596834665331217E-68
 2.4407876414886346E-03  8.1877333036494951E-68
 2.4435993203297400E-03  8.6393060913488962E-68
