# rates from r_be7_ag_c11_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03 5.9877783396814767E-123
 2.0023039110763346E-03 6.4812890604562493E-123
 2.0046104761557949E-03 7.0153905619221436E-123
 2.0069196982956750E-03 7.5934144449957583E-123
 2.0092315805567873E-03 8.2189651881839946E-123
 2.0115461260034723E-03 8.8959424509220245E-123
 2.0138633377036049E-03 9.6285651958892821E-123
 2.0161832187285868E-03 1.0421397778045227E-122
 2.0185057721533650E-03 1.1279378161550774E-122
 2.0208310010564239E-03 1.2207848436275072E-122
 2.0231589085197925E-03 1.3212587822035961E-122
 2.0254894976290587E-03 1.4299848362181229E-122
 2.0278227714733560E-03 1.5476393525940404E-122
 2.0301587331453784E-03 1.6749539955254612E-122
 2.0324973857413879E-03 1.8127202612519871E-122
 2.0348387323612053E-03 1.9617943604686098E-122
 2.0371827761082300E-03 2.1231024983595991E-122
 2.0395295200894307E-03 2.2976465844993520E-122
 2.0418789674153557E-03 2.4865104075273573E-122
 2.0442311212001412E-03 2.6908663124229593E-122
 2.0465859845615053E-03 2.9119824210705895E-122
 2.0489435606207587E-03 3.1512304404751070E-122
 2.0513038525028118E-03 3.4100941059624655E-122
 2.0536668633361682E-03 3.6901783113503132E-122
 2.0560325962529430E-03 3.9932189814155491E-122
 2.0584010543888533E-03 4.3210937472847288E-122
 2.0607722408832276E-03 4.6758334895879341E-122
 2.0631461588790190E-03 5.0596348199351088E-122
 2.0655228115227919E-03 5.4748735767948266E-122
 2.0679022019647387E-03 5.9241194180215907E-122
 2.0702843333586843E-03 6.4101515990012340E-122
 2.0726692088620796E-03 6.9359760323284930E-122
 2.0750568316360214E-03 7.5048437333912402E-122
 2.0774472048452402E-03 8.1202707634229951E-122
 2.0798403316581141E-03 8.7860597920992647E-122
 2.0822362152466754E-03 9.5063234106769939E-122
 2.0846348587866053E-03 1.0285509336945177E-121
 2.0870362654572430E-03 1.1128427665974214E-121
 2.0894404384415965E-03 1.2040280332228547E-121
 2.0918473809263343E-03 1.3026692961111404E-121
 2.0942570961017953E-03 1.4093749305126587E-121
 2.0966695871619998E-03 1.5248028472098350E-121
 2.0990848573046402E-03 1.6496645172284535E-121
 2.1015029097310994E-03 1.7847293229020665E-121
 2.1039237476464428E-03 1.9308292615754820E-121
 2.1063473742594279E-03 2.0888640305941848E-121
 2.1087737927825145E-03 2.2598065243023331E-121
 2.1112030064318562E-03 2.4447087765001158E-121
 2.1136350184273131E-03 2.6447083842116497E-121
 2.1160698319924588E-03 2.8610354518299050E-121
 2.1185074503545735E-03 3.0950200975752598E-121
 2.1209478767446619E-03 3.3481005678035216E-121
 2.1233911143974465E-03 3.6218320080882421E-121
 2.1258371665513736E-03 3.9178959445337524E-121
 2.1282860364486289E-03 4.2381105320426854E-121
 2.1307377273351242E-03 4.5844416323853338E-121
 2.1331922424605116E-03 4.9590147878609551E-121
 2.1356495850781937E-03 5.3641281641880278E-121
 2.1381097584453113E-03 5.8022665396996051E-121
 2.1405727658227662E-03 6.2761164261054095E-121
 2.1430386104752098E-03 6.7885824116037967E-121
 2.1455072956710554E-03 7.3428048253708059E-121
 2.1479788246824860E-03 7.9421788294191377E-121
 2.1504532007854496E-03 8.5903750538141969E-121
 2.1529304272596660E-03 9.2913618988065441E-121
 2.1554105073886406E-03 1.0049429639059711E-120
 2.1578934444596528E-03 1.0869216474421430E-120
 2.1603792417637774E-03 1.1755736685031397E-120
 2.1628679025958732E-03 1.2714411059582975E-120
 2.1653594302545949E-03 1.3751099780051696E-120
 2.1678538280424037E-03 1.4872137961702086E-120
 2.1703510992655585E-03 1.6084374060240712E-120
 2.1728512472341268E-03 1.7395211379544175E-120
 2.1753542752619964E-03 1.8812652927315637E-120
 2.1778601866668645E-03 2.0345349889518135E-120
 2.1803689847702517E-03 2.2002654015114746E-120
 2.1828806728975102E-03 2.3794674223730147E-120
 2.1853952543778150E-03 2.5732337780116650E-120
 2.1879127325441844E-03 2.7827456397145314E-120
 2.1904331107334696E-03 3.0092797669858890E-120
 2.1929563922863660E-03 3.2542162264314948E-120
 2.1954825805474238E-03 3.5190467326872798E-120
 2.1980116788650399E-03 3.8053836613847130E-120
 2.2005436905914669E-03 4.1149697880709505E-120
 2.2030786190828269E-03 4.4496888114447729E-120
 2.2056164676990996E-03 4.8115767238437915E-120
 2.2081572398041428E-03 5.2028340976956325E-120
 2.2107009387656836E-03 5.6258393603617989E-120
 2.2132475679553288E-03 6.0831631379523514E-120
 2.2157971307485745E-03 6.5775837529606071E-120
 2.2183496305248000E-03 7.1121039692474559E-120
 2.2209050706672763E-03 7.6899690836993464E-120
 2.2234634545631798E-03 8.3146864735752376E-120
 2.2260247856035783E-03 8.9900467152071444E-120
 2.2285890671834563E-03 9.7201464013252117E-120
 2.2311563027017020E-03 1.0509412792473993E-119
 2.2337264955611183E-03 1.1362630450118141E-119
 2.2362996491684353E-03 1.2284970009772003E-119
 2.2388757669343008E-03 1.3282019266941371E-119
 2.2414548522732914E-03 1.4359816759657172E-119
 2.2440369086039239E-03 1.5524888049434017E-119
 2.2466219393486465E-03 1.6784284915527315E-119
 2.2492099479338493E-03 1.8145627696893372E-119
 2.2518009377898774E-03 1.9617151033961252E-119
 2.2543949123510166E-03 2.1207753281506138E-119
 2.2569918750555201E-03 2.2927049888870858E-119
 2.2595918293455931E-03 2.4785431062653805E-119
 2.2621947786674078E-03 2.6794124056653476E-119
 2.2648007264711111E-03 2.8965260459088602E-119
 2.2674096762108193E-03 3.1311948876917554E-119
 2.2700216313446264E-03 3.3848353448069145E-119
 2.2726365953346182E-03 3.6589778651947429E-119
 2.2752545716468574E-03 3.9552760915360139E-119
 2.2778755637514110E-03 4.2755167565349270E-119
 2.2804995751223348E-03 4.6216303709585251E-119
 2.2831266092376875E-03 4.9957027683161953E-119
 2.2857566695795406E-03 5.3999875743687878E-119
 2.2883897596339699E-03 5.8369196755809889E-119
 2.2910258828910679E-03 6.3091297662988690E-119
 2.2936650428449531E-03 6.8194600608018301E-119
 2.2963072429937614E-03 7.3709812634307953E-119
 2.2989524868396662E-03 7.9670108971120519E-119
 2.3016007778888692E-03 8.6111330992063952E-119
 2.3042521196516108E-03 9.3072200011011247E-119
 2.3069065156421814E-03 1.0059454818792811E-118
 2.3095639693789141E-03 1.0872356790754877E-118
