# rates from r_be7_pg_b8_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  3.0182856568221901E-63
 2.0023039110763346E-03  3.1710263999678673E-63
 2.0046104761557949E-03  3.3314641736803213E-63
 2.0069196982956750E-03  3.4999852054564357E-63
 2.0092315805567873E-03  3.6769950199030984E-63
 2.0115461260034723E-03  3.8629193986754352E-63
 2.0138633377036049E-03  4.0582053879721142E-63
 2.0161832187285868E-03  4.2633223558927301E-63
 2.0185057721533650E-03  4.4787631021999551E-63
 2.0208310010564239E-03  4.7050450229144345E-63
 2.0231589085197925E-03  4.9427113326194152E-63
 2.0254894976290587E-03  5.1923323472304470E-63
 2.0278227714733560E-03  5.4545068301620270E-63
 2.0301587331453784E-03  5.7298634051054256E-63
 2.0324973857413879E-03  6.0190620386787572E-63
 2.0348387323612053E-03  6.3227955963282935E-63
 2.0371827761082300E-03  6.6417914751231284E-63
 2.0395295200894307E-03  6.9768133172719108E-63
 2.0418789674153557E-03  7.3286628082636511E-63
 2.0442311212001412E-03  7.6981815638016360E-63
 2.0465859845615053E-03  8.0862531099289093E-63
 2.0489435606207587E-03  8.4938049609470548E-63
 2.0513038525028118E-03  8.9218107998496009E-63
 2.0536668633361682E-03  9.3712927663693832E-63
 2.0560325962529430E-03  9.8433238579387326E-63
 2.0584010543888533E-03  1.0339030449053682E-62
 2.0607722408832276E-03  1.0859594934923307E-62
 2.0631461588790190E-03  1.1406258505410040E-62
 2.0655228115227919E-03  1.1980324055825444E-62
 2.0679022019647387E-03  1.2583159241029100E-62
 2.0702843333586843E-03  1.3216199680177294E-62
 2.0726692088620796E-03  1.3880952319271651E-62
 2.0750568316360214E-03  1.4578998959317896E-62
 2.0774472048452402E-03  1.5311999958336281E-62
 2.0798403316581141E-03  1.6081698115414103E-62
 2.0822362152466754E-03  1.6889922746283989E-62
 2.0846348587866053E-03  1.7738593959145520E-62
 2.0870362654572430E-03  1.8629727141003463E-62
 2.0894404384415965E-03  1.9565437664741477E-62
 2.0918473809263343E-03  2.0547945827763922E-62
 2.0942570961017953E-03  2.1579582033114898E-62
 2.0966695871619998E-03  2.2662792225849992E-62
 2.0990848573046402E-03  2.3800143596167856E-62
 2.1015029097310994E-03  2.4994330562961340E-62
 2.1039237476464428E-03  2.6248181051383485E-62
 2.1063473742594279E-03  2.7564663078741282E-62
 2.1087737927825145E-03  2.8946891663708773E-62
 2.1112030064318562E-03  3.0398136074838696E-62
 2.1136350184273131E-03  3.1921827435113014E-62
 2.1160698319924588E-03  3.3521566699216924E-62
 2.1185074503545735E-03  3.5201133022741416E-62
 2.1209478767446619E-03  3.6964492541547344E-62
 2.1233911143974465E-03  3.8815807582114411E-62
 2.1258371665513736E-03  4.0759446323241204E-62
 2.1282860364486289E-03  4.2799992931369400E-62
 2.1307377273351242E-03  4.4942258192988567E-62
 2.1331922424605116E-03  4.7191290667913388E-62
 2.1356495850781937E-03  4.9552388388954341E-62
 2.1381097584453113E-03  5.2031111134641311E-62
 2.1405727658227662E-03  5.4633293303317973E-62
 2.1430386104752098E-03  5.7365057417202032E-62
 2.1455072956710554E-03  6.0232828287556867E-62
 2.1479788246824860E-03  6.3243347873460330E-62
 2.1504532007854496E-03  6.6403690867506482E-62
 2.1529304272596660E-03  6.9721281043178786E-62
 2.1554105073886406E-03  7.3203908403482391E-62
 2.1578934444596528E-03  7.6859747166601176E-62
 2.1603792417637774E-03  8.0697374631332233E-62
 2.1628679025958732E-03  8.4725790965251241E-62
 2.1653594302545949E-03  8.8954439958825484E-62
 2.1678538280424037E-03  9.3393230794661281E-62
 2.1703510992655585E-03  9.8052560879381728E-62
 2.1728512472341268E-03  1.0294333979071469E-61
 2.1753542752619964E-03  1.0807701439408839E-61
 2.1778601866668645E-03  1.1346559518517517E-61
 2.1803689847702517E-03  1.1912168391792996E-61
 2.1828806728975102E-03  1.2505850258166500E-61
 2.1853952543778150E-03  1.3128992378997260E-61
 2.1879127325441844E-03  1.3783050265392356E-61
 2.1904331107334696E-03  1.4469551020862662E-61
 2.1929563922863660E-03  1.5190096846851323E-61
 2.1954825805474238E-03  1.5946368719406726E-61
 2.1980116788650399E-03  1.6740130244678961E-61
 2.2005436905914669E-03  1.7573231702537626E-61
 2.2030786190828269E-03  1.8447614287068568E-61
 2.2056164676990996E-03  1.9365314553661078E-61
 2.2081572398041428E-03  2.0328469082386230E-61
 2.2107009387656836E-03  2.1339319368822071E-61
 2.2132475679553288E-03  2.2400216952467605E-61
 2.2157971307485745E-03  2.3513628795015741E-61
 2.2183496305248000E-03  2.4682142920203139E-61
 2.2209050706672763E-03  2.5908474327870135E-61
 2.2234634545631798E-03  2.7195471195828895E-61
 2.2260247856035783E-03  2.8546121382954836E-61
 2.2285890671834563E-03  2.9963559248767357E-61
 2.2311563027017020E-03  3.1451072804037263E-61
 2.2337264955611183E-03  3.3012111209147058E-61
 2.2362996491684353E-03  3.4650292636491044E-61
 2.2388757669343008E-03  3.6369412514839861E-61
 2.2414548522732914E-03  3.8173452173891389E-61
 2.2440369086039239E-03  4.0066587908655399E-61
 2.2466219393486465E-03  4.2053200483563385E-61
 2.2492099479338493E-03  4.4137885098182901E-61
 2.2518009377898774E-03  4.6325461835736706E-61
 2.2543949123510166E-03  4.8620986618914918E-61
 2.2569918750555201E-03  5.1029762697154108E-61
 2.2595918293455931E-03  5.3557352690103898E-61
 2.2621947786674078E-03  5.6209591215621855E-61
 2.2648007264711111E-03  5.8992598129426968E-61
 2.2674096762108193E-03  6.1912792406148414E-61
 2.2700216313446264E-03  6.4976906693033288E-61
 2.2726365953346182E-03  6.8192002568286825E-61
 2.2752545716468574E-03  7.1565486538466957E-61
 2.2778755637514110E-03  7.5105126809938039E-61
 2.2804995751223348E-03  7.8819070872677538E-61
 2.2831266092376875E-03  8.2715863934117975E-61
 2.2857566695795406E-03  8.6804468245474319E-61
 2.2883897596339699E-03  9.1094283362821873E-61
 2.2910258828910679E-03  9.5595167387380906E-61
 2.2936650428449531E-03  1.0031745923324702E-60
 2.2963072429937614E-03  1.0527200197157520E-60
 2.2989524868396662E-03  1.1047016730219092E-60
 2.3016007778888692E-03  1.1592388120854660E-60
 2.3042521196516108E-03  1.2164565085123036E-60
 2.3069065156421814E-03  1.2764859276027552E-60
 2.3095639693789141E-03  1.3394646238964948E-60
 2.3122244843841941E-03  1.4055368509753425E-60
 2.3148880641844713E-03  1.4748538862164442E-60
 2.3175547123102480E-03  1.5475743712285241E-60
 2.3202244322961039E-03  1.6238646686998516E-60
 2.3228972276806833E-03  1.7038992364652805E-60
 2.3255731020067056E-03  1.7878610196058838E-60
 2.3282520588209796E-03  1.8759418614551378E-60
 2.3309341016743926E-03  1.9683429344208314E-60
 2.3336192341219214E-03  2.0652751915579643E-60
 2.3363074597226464E-03  2.1669598399112386E-60
 2.3389987820397404E-03  2.2736288366494358E-60
 2.3416932046404796E-03  2.3855254091026986E-60
 2.3443907310962586E-03  2.5029045998126227E-60
 2.3470913649825753E-03  2.6260338378716416E-60
 2.3497951098790559E-03  2.7551935377038648E-60
 2.3525019693694444E-03  2.8906777267028276E-60
 2.3552119470416112E-03  3.0327947030207459E-60
 2.3579250464875680E-03  3.1818677250486935E-60
 2.3606412713034577E-03  3.3382357339937706E-60
 2.3633606250895640E-03  3.5022541112473570E-60
 2.3660831114503270E-03  3.6742954721131704E-60
 2.3688087339943289E-03  3.8547504977104621E-60
 2.3715374963343173E-03  4.0440288068334147E-60
 2.3742694020871956E-03  4.2425598696820291E-60
 2.3770044548740332E-03  4.4507939654918745E-60
 2.3797426583200784E-03  4.6692031861212507E-60
 2.3824840160547481E-03  4.8982824878471979E-60
 2.3852285317116396E-03  5.1385507935944460E-60
 2.3879762089285442E-03  5.3905521481090409E-60
 2.3907270513474333E-03  5.6548569284592277E-60
 2.3934810626144842E-03  5.9320631127308371E-60
 2.3962382463800658E-03  6.2227976093995617E-60
 2.3989986062987541E-03  6.5277176505797226E-60
 2.4017621460293401E-03  6.8475122519276487E-60
 2.4045288692348243E-03  7.1829037425985845E-60
 2.4072987795824246E-03  7.5346493684399813E-60
 2.4100718807435928E-03  7.9035429720328031E-60
 2.4128481763939988E-03  8.2904167531295155E-60
 2.4156276702135574E-03  8.6961431133875309E-60
 2.4184103658864147E-03  9.1216365894817208E-60
 2.4211962671009612E-03  9.5678558786376764E-60
 2.4239853775498430E-03  1.0035805961076349E-59
 2.4267777009299527E-03  1.0526540324108940E-59
 2.4295732409424422E-03  1.1041163292461972E-59
 2.4323720012927336E-03  1.1580832470088700E-59
 2.4351739856905107E-03  1.2146761298749304E-59
 2.4379791978497299E-03  1.2740221738756160E-59
 2.4407876414886346E-03  1.3362547078016376E-59
 2.4435993203297400E-03  1.4015134875037505E-59
 2.4464142380998606E-03  1.4699450042707652E-59
 2.4492323985300956E-03  1.5417028079134497E-59
 2.4520538053558437E-03  1.6169478453026302E-59
 2.4548784623168122E-03  1.6958488150249092E-59
 2.4577063731570105E-03  1.7785825390088541E-59
 2.4605375416247603E-03  1.8653343518423219E-59
 2.4633719714727081E-03  1.9562985086883378E-59
 2.4662096664578143E-03  2.0516786126386152E-59
 2.4690506303413772E-03  2.1516880624514311E-59
 2.4718948668890190E-03  2.2565505216286483E-59
 2.4747423798707016E-03  2.3665004098484296E-59
 2.4775931730607360E-03  2.4817834178247122E-59
 2.4804472502377734E-03  2.6026570466683441E-59
 2.4833046151848193E-03  2.7293911729701493E-59
 2.4861652716892425E-03  2.8622686407613164E-59
 2.4890292235427666E-03  3.0015858816831669E-59
 2.4918964745414916E-03  3.1476535646431022E-59
 2.4947670284858844E-03  3.3007972764122519E-59
 2.4976408891807882E-03  3.4613582346024544E-59
