# rates from r_be9_an_c12_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03 2.8842894068438919E-128
 2.0023039110763346E-03 3.1452346174278240E-128
 2.0046104761557949E-03 3.4297426675688116E-128
 2.0069196982956750E-03 3.7399371407056521E-128
 2.0092315805567873E-03 4.0781326362415410E-128
 2.0115461260034723E-03 4.4468519183295515E-128
 2.0138633377036049E-03 4.8488446005011630E-128
 2.0161832187285868E-03 5.2871075046049386E-128
 2.0185057721533650E-03 5.7649068432213006E-128
 2.0208310010564239E-03 6.2858023887247557E-128
 2.0231589085197925E-03 6.8536738060396941E-128
 2.0254894976290587E-03 7.4727493436522438E-128
 2.0278227714733560E-03 8.1476370919315045E-128
 2.0301587331453784E-03 8.8833590396552895E-128
 2.0324973857413879E-03 9.6853881782400848E-128
 2.0348387323612053E-03 1.0559688924416607E-127
 2.0371827761082300E-03 1.1512761160417223E-127
 2.0395295200894307E-03 1.2551688212076793E-127
 2.0418789674153557E-03 1.3684189118195547E-127
 2.0442311212001412E-03 1.4918675572164724E-127
 2.0465859845615053E-03 1.6264313955586056E-127
 2.0489435606207587E-03 1.7731092914557571E-127
 2.0513038525028118E-03 1.9329896978207338E-127
 2.0536668633361682E-03 2.1072586750917744E-127
 2.0560325962529430E-03 2.2972086273348059E-127
 2.0584010543888533E-03 2.5042478183406524E-127
 2.0607722408832276E-03 2.7299107378061855E-127
 2.0631461588790190E-03 2.9758693930938559E-127
 2.0655228115227919E-03 3.2439456090623975E-127
 2.0679022019647387E-03 3.5361244260093589E-127
 2.0702843333586843E-03 3.8545686933725122E-127
 2.0726692088620796E-03 4.2016349654899977E-127
 2.0750568316360214E-03 4.5798908159630846E-127
 2.0774472048452402E-03 4.9921336964498368E-127
 2.0798403316581141E-03 5.4414114775175915E-127
 2.0822362152466754E-03 5.9310448213090558E-127
 2.0846348587866053E-03 6.4646515492355073E-127
 2.0870362654572430E-03 7.0461731817085034E-127
 2.0894404384415965E-03 7.6799038441158378E-127
 2.0918473809263343E-03 8.3705217478952866E-127
 2.0942570961017953E-03 9.1231234783057524E-127
 2.0966695871619998E-03 9.9432613353172488E-127
 2.0990848573046402E-03 1.0836984002233667E-126
 2.1015029097310994E-03 1.1810880834983634E-126
 2.1039237476464428E-03 1.2872130097015075E-126
 2.1063473742594279E-03 1.4028551486958236E-126
 2.1087737927825145E-03 1.5288663343569606E-126
 2.1112030064318562E-03 1.6661744941644163E-126
 2.1136350184273131E-03 1.8157904332076390E-126
 2.1160698319924588E-03 1.9788152217985094E-126
 2.1185074503545735E-03 2.1564482402408496E-126
 2.1209478767446619E-03 2.3499959392856438E-126
 2.1233911143974465E-03 2.5608813795599965E-126
 2.1258371665513736E-03 2.7906546193320296E-126
 2.1282860364486289E-03 3.0410040256442329E-126
 2.1307377273351242E-03 3.3137685910802148E-126
 2.1331922424605116E-03 3.6109513450756374E-126
 2.1356495850781937E-03 3.9347339569824807E-126
 2.1381097584453113E-03 4.2874926364777657E-126
 2.1405727658227662E-03 4.6718154466488725E-126
