# rates from r_be9_h1_to_h2_be8_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  3.2439324333420842E-59
 2.0023039110763346E-03  3.4168982648556852E-59
 2.0046104761557949E-03  3.5990482320898860E-59
 2.0069196982956750E-03  3.7908679410829355E-59
 2.0092315805567873E-03  3.9928685646136905E-59
 2.0115461260034723E-03  4.2055881824695994E-59
 2.0138633377036049E-03  4.4295931916493921E-59
 2.0161832187285868E-03  4.6654797901869735E-59
 2.0185057721533650E-03  4.9138755383378726E-59
 2.0208310010564239E-03  5.1754410012357315E-59
 2.0231589085197925E-03  5.4508714771896647E-59
 2.0254894976290587E-03  5.7408988160993850E-59
 2.0278227714733560E-03  6.0462933326338940E-59
 2.0301587331453784E-03  6.3678658191320550E-59
 2.0324973857413879E-03  6.7064696633817867E-59
 2.0348387323612053E-03  7.0630030766799189E-59
 2.0371827761082300E-03  7.4384114379804746E-59
 2.0395295200894307E-03  7.8336897600307318E-59
 2.0418789674153557E-03  8.2498852839635137E-59
 2.0442311212001412E-03  8.6881002088326334E-59
 2.0465859845615053E-03  9.1494945632499746E-59
 2.0489435606207587E-03  9.6352892263722998E-59
 2.0513038525028118E-03  1.0146769106017929E-58
 2.0536668633361682E-03  1.0685286482023578E-58
 2.0560325962529430E-03  1.1252264523464174E-58
 2.0584010543888533E-03  1.1849200988599224E-58
 2.0607722408832276E-03  1.2477672117150573E-58
 2.0631461588790190E-03  1.3139336724808258E-58
 2.0655228115227919E-03  1.3835940510316849E-58
 2.0679022019647387E-03  1.4569320586319897E-58
 2.0702843333586843E-03  1.5341410245416719E-58
 2.0726692088620796E-03  1.6154243973564587E-58
 2.0750568316360214E-03  1.7009962723715203E-58
 2.0774472048452402E-03  1.7910819463053951E-58
 2.0798403316581141E-03  1.8859185007912631E-58
 2.0822362152466754E-03  1.9857554161439895E-58
 2.0846348587866053E-03  2.0908552169347991E-58
 2.0870362654572430E-03  2.2014941510411836E-58
 2.0894404384415965E-03  2.3179629038870683E-58
 2.0918473809263343E-03  2.4405673496936373E-58
 2.0942570961017953E-03  2.5696293416376346E-58
 2.0966695871619998E-03  2.7054875429537925E-58
 2.0990848573046402E-03  2.8484983010504888E-58
 2.1015029097310994E-03  2.9990365668956666E-58
 2.1039237476464428E-03  3.1574968619737630E-58
 2.1063473742594279E-03  3.3242942952908841E-58
 2.1087737927825145E-03  3.4998656329900008E-58
 2.1112030064318562E-03  3.6846704232931060E-58
 2.1136350184273131E-03  3.8791921796088219E-58
 2.1160698319924588E-03  4.0839396248180463E-58
 2.1185074503545735E-03  4.2994479998727380E-58
 2.1209478767446619E-03  4.5262804400135870E-58
 2.1233911143974465E-03  4.7650294220998459E-58
 2.1258371665513736E-03  5.0163182866984612E-58
 2.1282860364486289E-03  5.2808028387824231E-58
 2.1307377273351242E-03  5.5591730310755574E-58
 2.1331922424605116E-03  5.8521547342759321E-58
 2.1356495850781937E-03  6.1605115986705673E-58
 2.1381097584453113E-03  6.4850470117760775E-58
