# rates from r_c12_ag_o16_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03 4.4523524432402305E-152
 2.0023039110763346E-03 4.8584859173045806E-152
 2.0046104761557949E-03 5.3016045847743456E-152
 2.0069196982956750E-03 5.7850709552981881E-152
 2.0092315805567873E-03 6.3125527304007144E-152
 2.0115461260034723E-03 6.8880504565389839E-152
 2.0138633377036049E-03 7.5159276802197683E-152
 2.0161832187285868E-03 8.2009438308571437E-152
 2.0185057721533650E-03 8.9482900760114197E-152
 2.0208310010564239E-03 9.7636284204341217E-152
 2.0231589085197925E-03 1.0653134338311055E-151
 2.0254894976290587E-03 1.1623543260175456E-151
 2.0278227714733560E-03 1.2682201260729394E-151
 2.0301587331453784E-03 1.3837120328713050E-151
 2.0324973857413879E-03 1.5097038627027673E-151
 2.0348387323612053E-03 1.6471486203147776E-151
 2.0371827761082300E-03 1.7970856628249119E-151
 2.0395295200894307E-03 1.9606485112249170E-151
 2.0418789674153557E-03 2.1390733669008084E-151
 2.0442311212001412E-03 2.3337083974538821E-151
 2.0465859845615053E-03 2.5460238605989587E-151
 2.0489435606207587E-03 2.7776231419380634E-151
 2.0513038525028118E-03 3.0302547891516069E-151
 2.0536668633361682E-03 3.3058256319274578E-151
 2.0560325962529430E-03 3.6064150858301867E-151
 2.0584010543888533E-03 3.9342907464514377E-151
 2.0607722408832276E-03 4.2919253903865626E-151
 2.0631461588790190E-03 4.6820155095999225E-151
 2.0655228115227919E-03 5.1075015167496871E-151
 2.0679022019647387E-03 5.5715897726972933E-151
 2.0702843333586843E-03 6.0777766000515890E-151
 2.0726692088620796E-03 6.6298744605031880E-151
 2.0750568316360214E-03 7.2320404924075897E-151
 2.0774472048452402E-03 7.8888076191565271E-151
 2.0798403316581141E-03 8.6051184612769227E-151
 2.0822362152466754E-03 9.3863623026625439E-151
 2.0846348587866053E-03 1.0238415387386075E-150
 2.0870362654572430E-03 1.1167684845645491E-150
 2.0894404384415965E-03 1.2181156574772990E-150
 2.0918473809263343E-03 1.3286447432290280E-150
 2.0942570961017953E-03 1.4491862126239299E-150
 2.0966695871619998E-03 1.5806455227070240E-150
 2.0990848573046402E-03 1.7240098762812839E-150
 2.1015029097310994E-03 1.8803555890856395E-150
 2.1039237476464428E-03 2.0508561206587069E-150
 2.1063473742594279E-03 2.2367908269333083E-150
 2.1087737927825145E-03 2.4395545005027513E-150
 2.1112030064318562E-03 2.6606677688700078E-150
 2.1136350184273131E-03 2.9017884277307657E-150
 2.1160698319924588E-03 3.1647237929361490E-150
 2.1185074503545735E-03 3.4514441634395337E-150
 2.1209478767446619E-03 3.7640974939814720E-150
 2.1233911143974465E-03 4.1050253864858824E-150
 2.1258371665513736E-03 4.4767805183258236E-150
 2.1282860364486289E-03 4.8821456369924581E-150
 2.1307377273351242E-03 5.3241542604053426E-150
 2.1331922424605116E-03 5.8061132372760398E-150
 2.1356495850781937E-03 6.3316273327867553E-150
 2.1381097584453113E-03 6.9046260227887189E-150
 2.1405727658227662E-03 7.5293926933288800E-150
 2.1430386104752098E-03 8.2105964609569427E-150
 2.1455072956710554E-03 8.9533268503267012E-150
 2.1479788246824860E-03 9.7631315828642172E-150
 2.1504532007854496E-03 1.0646057756551061E-149
 2.1529304272596660E-03 1.1608696720921418E-149
 2.1554105073886406E-03 1.2658232977025228E-149
 2.1578934444596528E-03 1.3802497463440467E-149
 2.1603792417637774E-03 1.5050025621845266E-149
 2.1628679025958732E-03 1.6410120668645416E-149
 2.1653594302545949E-03 1.7892922538712699E-149
 2.1678538280424037E-03 1.9509483011534413E-149
 2.1703510992655585E-03 2.1271847568170681E-149
 2.1728512472341268E-03 2.3193144586654933E-149
 2.1753542752619964E-03 2.5287682527593416E-149
