# rates from r_c12_pg_n13_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  4.4516309431481530E-80
 2.0023039110763346E-03  4.7189327647394321E-80
 2.0046104761557949E-03  5.0022337700522227E-80
 2.0069196982956750E-03  5.3024884993593501E-80
 2.0092315805567873E-03  5.6207082576966077E-80
 2.0115461260034723E-03  5.9579644793967683E-80
 2.0138633377036049E-03  6.3153922915775101E-80
 2.0161832187285868E-03  6.6941942879149894E-80
 2.0185057721533650E-03  7.0956445254895281E-80
 2.0208310010564239E-03  7.5210927574033015E-80
 2.0231589085197925E-03  7.9719689155440436E-80
 2.0254894976290587E-03  8.4497878575592038E-80
 2.0278227714733560E-03  8.9561543943675549E-80
 2.0301587331453784E-03  9.4927686138940966E-80
 2.0324973857413879E-03  1.0061431519112456E-79
 2.0348387323612053E-03  1.0664050998756519E-79
 2.0371827761082300E-03  1.1302648149405299E-79
 2.0395295200894307E-03  1.1979363971245059E-79
 2.0418789674153557E-03  1.2696466457801203E-79
 2.0442311212001412E-03  1.3456358103741149E-79
 2.0465859845615053E-03  1.4261583855301464E-79
 2.0489435606207587E-03  1.5114839528358717E-79
 2.0513038525028118E-03  1.6018980723488049E-79
 2.0536668633361682E-03  1.6977032264658382E-79
 2.0560325962529430E-03  1.7992198195101291E-79
 2.0584010543888533E-03  1.9067872360309920E-79
 2.0607722408832276E-03  2.0207649614706421E-79
 2.0631461588790190E-03  2.1415337687800765E-79
 2.0655228115227919E-03  2.2694969747802398E-79
 2.0679022019647387E-03  2.4050817705510813E-79
 2.0702843333586843E-03  2.5487406298966120E-79
 2.0726692088620796E-03  2.7009528007766235E-79
 2.0750568316360214E-03  2.8622258843971161E-79
 2.0774472048452402E-03  3.0330975069980747E-79
 2.0798403316581141E-03  3.2141370900838033E-79
 2.0822362152466754E-03  3.4059477244868244E-79
 2.0846348587866053E-03  3.6091681546603382E-79
 2.0870362654572430E-03  3.8244748794609426E-79
 2.0894404384415965E-03  4.0525843763013240E-79
 2.0918473809263343E-03  4.2942554558763450E-79
 2.0942570961017953E-03  4.5502917551979117E-79
 2.0966695871619998E-03  4.8215443767872776E-79
 2.0990848573046402E-03  5.1089146830042484E-79
 2.1015029097310994E-03  5.4133572540072966E-79
 2.1039237476464428E-03  5.7358830195060862E-79
