# rates from r_h1_h1_ag_li6_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  5.4700979339915034E-49
 2.0023039110763346E-03  5.6786979653684904E-49
 2.0046104761557949E-03  5.8952068973619691E-49
 2.0069196982956750E-03  6.1199228270805444E-49
 2.0092315805567873E-03  6.3531550201501870E-49
 2.0115461260034723E-03  6.5952243265844069E-49
 2.0138633377036049E-03  6.8464636120794374E-49
 2.0161832187285868E-03  7.1072182052734273E-49
 2.0185057721533650E-03  7.3778463615032509E-49
 2.0208310010564239E-03  7.6587197437609469E-49
 2.0231589085197925E-03  7.9502239214042207E-49
 2.0254894976290587E-03  8.2527588873245925E-49
 2.0278227714733560E-03  8.5667395942015562E-49
 2.0301587331453784E-03  8.8925965105831346E-49
 2.0324973857413879E-03  9.2307761975293220E-49
 2.0348387323612053E-03  9.5817419065203547E-49
 2.0371827761082300E-03  9.9459741994597135E-49
 2.0395295200894307E-03  1.0323971591542205E-48
 2.0418789674153557E-03  1.0716251217907534E-48
 2.0442311212001412E-03  1.1123349524814131E-48
 2.0465859845615053E-03  1.1545822986359892E-48
 2.0489435606207587E-03  1.1984248847648243E-48
 2.0513038525028118E-03  1.2439225895309844E-48
 2.0536668633361682E-03  1.2911375256453623E-48
 2.0560325962529430E-03  1.3401341227108515E-48
 2.0584010543888533E-03  1.3909792131108502E-48
 2.0607722408832276E-03  1.4437421210671374E-48
 2.0631461588790190E-03  1.4984947549799128E-48
 2.0655228115227919E-03  1.5553117031623997E-48
 2.0679022019647387E-03  1.6142703331038257E-48
 2.0702843333586843E-03  1.6754508943884891E-48
 2.0726692088620796E-03  1.7389366253928855E-48
 2.0750568316360214E-03  1.8048138639196360E-48
 2.0774472048452402E-03  1.8731721618936509E-48
 2.0798403316581141E-03  1.9441044042751250E-48
 2.0822362152466754E-03  2.0177069323550058E-48
 2.0846348587866053E-03  2.0940796715661778E-48
 2.0870362654572430E-03  2.1733262640063713E-48
 2.0894404384415965E-03  2.2555542058196317E-48
 2.0918473809263343E-03  2.3408749896358551E-48
 2.0942570961017953E-03  2.4294042522218954E-48
 2.0966695871619998E-03  2.5212619275775102E-48
 2.0990848573046402E-03  2.6165724056359229E-48
 2.1015029097310994E-03  2.7154646967885406E-48
 2.1039237476464428E-03  2.8180726024527230E-48
 2.1063473742594279E-03  2.9245348918933682E-48
 2.1087737927825145E-03  3.0349954855294576E-48
 2.1112030064318562E-03  3.1496036449629384E-48
 2.1136350184273131E-03  3.2685141699704187E-48
 2.1160698319924588E-03  3.3918876027125097E-48
 2.1185074503545735E-03  3.5198904394428328E-48
 2.1209478767446619E-03  3.6526953499415986E-48
 2.1233911143974465E-03  3.7904814050155666E-48
 2.1258371665513736E-03  3.9334343123097362E-48
 2.1282860364486289E-03  4.0817466607615261E-48
 2.1307377273351242E-03  4.2356181739998104E-48
 2.1331922424605116E-03  4.3952559730014277E-48
 2.1356495850781937E-03  4.5608748483873196E-48
 2.1381097584453113E-03  4.7326975426450563E-48
 2.1405727658227662E-03  4.9109550426891200E-48
 2.1430386104752098E-03  5.0958868831192586E-48
 2.1455072956710554E-03  5.2877414605504520E-48
 2.1479788246824860E-03  5.4867763594315663E-48
 2.1504532007854496E-03  5.6932586897727764E-48
 2.1529304272596660E-03  5.9074654372122911E-48
 2.1554105073886406E-03  6.1296838258525470E-48
 2.1578934444596528E-03  6.3602116943454831E-48
 2.1603792417637774E-03  6.5993578857168831E-48
 2.1628679025958732E-03  6.8474426514044142E-48
 2.1653594302545949E-03  7.1047980700321342E-48
 2.1678538280424037E-03  7.3717684814837589E-48
 2.1703510992655585E-03  7.6487109367671303E-48
 2.1728512472341268E-03  7.9359956643156499E-48
 2.1753542752619964E-03  8.2340065532552088E-48
 2.1778601866668645E-03  8.5431416543185479E-48
 2.1803689847702517E-03  8.8638136989641223E-48
 2.1828806728975102E-03  9.1964506374349618E-48
 2.1853952543778150E-03  9.5414961964299682E-48
 2.1879127325441844E-03  9.8994104569962461E-48
 2.1904331107334696E-03  1.0270670453567729E-47
 2.1929563922863660E-03  1.0655770794713179E-47
 2.1954825805474238E-03  1.1055224306523966E-47
 2.1980116788650399E-03  1.1469562699365843E-47
 2.2005436905914669E-03  1.1899337258908526E-47
 2.2030786190828269E-03  1.2345119562269802E-47
 2.2056164676990996E-03  1.2807502220169689E-47
 2.2081572398041428E-03  1.3287099646096841E-47
 2.2107009387656836E-03  1.3784548853377536E-47
 2.2132475679553288E-03  1.4300510281232991E-47
 2.2157971307485745E-03  1.4835668650802861E-47
 2.2183496305248000E-03  1.5390733852292875E-47
 2.2209050706672763E-03  1.5966441864264578E-47
 2.2234634545631798E-03  1.6563555706347556E-47
 2.2260247856035783E-03  1.7182866426493395E-47
 2.2285890671834563E-03  1.7825194124000878E-47
 2.2311563027017020E-03  1.8491389009736246E-47
 2.2337264955611183E-03  1.9182332504717364E-47
 2.2362996491684353E-03  1.9898938378513567E-47
 2.2388757669343008E-03  2.0642153928976307E-47
 2.2414548522732914E-03  2.1412961204633572E-47
 2.2440369086039239E-03  2.2212378271473835E-47
 2.2466219393486465E-03  2.3041460525409109E-47
 2.2492099479338493E-03  2.3901302052478712E-47
 2.2518009377898774E-03  2.4793037038186754E-47
 2.2543949123510166E-03  2.5717841227845843E-47
 2.2569918750555201E-03  2.6676933439766468E-47
 2.2595918293455931E-03  2.7671577133157172E-47
 2.2621947786674078E-03  2.8703082032845524E-47
 2.2648007264711111E-03  2.9772805812545300E-47
