# rates from r_h2_h2_to_he4_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  3.9239335986981648E-27
 2.0023039110763346E-03  4.0140758684388020E-27
 2.0046104761557949E-03  4.1062674416238513E-27
 2.0069196982956750E-03  4.2005544090313454E-27
 2.0092315805567873E-03  4.2969838866206348E-27
 2.0115461260034723E-03  4.3956040380752600E-27
 2.0138633377036049E-03  4.4964640978355170E-27
 2.0161832187285868E-03  4.5996143946308179E-27
 2.0185057721533650E-03  4.7051063755246166E-27
 2.0208310010564239E-03  4.8129926304795599E-27
 2.0231589085197925E-03  4.9233269174558109E-27
 2.0254894976290587E-03  5.0361641880575151E-27
 2.0278227714733560E-03  5.1515606137302160E-27
 2.0301587331453784E-03  5.2695736125307568E-27
 2.0324973857413879E-03  5.3902618764768197E-27
 2.0348387323612053E-03  5.5136853994859631E-27
 2.0371827761082300E-03  5.6399055059275832E-27
 2.0395295200894307E-03  5.7689848797840171E-27
 2.0418789674153557E-03  5.9009875944516124E-27
 2.0442311212001412E-03  6.0359791431825835E-27
 2.0465859845615053E-03  6.1740264701869591E-27
 2.0489435606207587E-03  6.3151980024077960E-27
 2.0513038525028118E-03  6.4595636819849746E-27
 2.0536668633361682E-03  6.6071949994189035E-27
 2.0560325962529430E-03  6.7581650274536851E-27
 2.0584010543888533E-03  6.9125484556933247E-27
 2.0607722408832276E-03  7.0704216259630482E-27
 2.0631461588790190E-03  7.2318625684375855E-27
 2.0655228115227919E-03  7.3969510385486482E-27
 2.0679022019647387E-03  7.5657685546917909E-27
 2.0702843333586843E-03  7.7383984367439187E-27
 2.0726692088620796E-03  7.9149258454154341E-27
 2.0750568316360214E-03  8.0954378224495817E-27
 2.0774472048452402E-03  8.2800233316916385E-27
 2.0798403316581141E-03  8.4687733010385699E-27
 2.0822362152466754E-03  8.6617806653037297E-27
 2.0846348587866053E-03  8.8591404099920725E-27
 2.0870362654572430E-03  9.0609496160316651E-27
 2.0894404384415965E-03  9.2673075054580393E-27
 2.0918473809263343E-03  9.4783154880946132E-27
 2.0942570961017953E-03  9.6940772092260793E-27
 2.0966695871619998E-03  9.9146985983047969E-27
 2.0990848573046402E-03  1.0140287918711838E-26
 2.1015029097310994E-03  1.0370955818570611E-26
 2.1039237476464428E-03  1.0606815382675372E-26
