# rates from r_h2_he3_to_h1_he4_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  4.9278439379396790E-39
 2.0023039110763346E-03  5.1232288565376792E-39
 2.0046104761557949E-03  5.3263135178035412E-39
 2.0069196982956750E-03  5.5373994759277645E-39
 2.0092315805567873E-03  5.7568000208134198E-39
 2.0115461260034723E-03  5.9848406318697849E-39
 2.0138633377036049E-03  6.2218594492383849E-39
 2.0161832187285868E-03  6.4682077631147983E-39
 2.0185057721533650E-03  6.7242505218601826E-39
 2.0208310010564239E-03  6.9903668596167511E-39
 2.0231589085197925E-03  7.2669506441677282E-39
 2.0254894976290587E-03  7.5544110458279583E-39
 2.0278227714733560E-03  7.8531731281428101E-39
 2.0301587331453784E-03  8.1636784612463680E-39
 2.0324973857413879E-03  8.4863857587400921E-39
 2.0348387323612053E-03  8.8217715389680079E-39
 2.0371827761082300E-03  9.1703308116495182E-39
 2.0395295200894307E-03  9.5325777908030421E-39
 2.0418789674153557E-03  9.9090466349869905E-39
 2.0442311212001412E-03  1.0300292215875456E-38
 2.0465859845615053E-03  1.0706890916265291E-38
 2.0489435606207587E-03  1.1129441458618551E-38
 2.0513038525028118E-03  1.1568565765312588E-38
 2.0536668633361682E-03  1.2024909851796004E-38
 2.0560325962529430E-03  1.2499144753899892E-38
 2.0584010543888533E-03  1.2991967490611553E-38
 2.0607722408832276E-03  1.3504102063643015E-38
 2.0631461588790190E-03  1.4036300495204461E-38
 2.0655228115227919E-03  1.4589343905421225E-38
 2.0679022019647387E-03  1.5164043630916172E-38
 2.0702843333586843E-03  1.5761242386094229E-38
 2.0726692088620796E-03  1.6381815468768318E-38
 2.0750568316360214E-03  1.7026672011806123E-38
 2.0774472048452402E-03  1.7696756282537475E-38
 2.0798403316581141E-03  1.8393049031718403E-38
 2.0822362152466754E-03  1.9116568893976005E-38
 2.0846348587866053E-03  1.9868373841614028E-38
 2.0870362654572430E-03  2.0649562693879935E-38
 2.0894404384415965E-03  2.1461276683715691E-38
 2.0918473809263343E-03  2.2304701084231676E-38
 2.0942570961017953E-03  2.3181066897124271E-38
 2.0966695871619998E-03  2.4091652605393153E-38
 2.0990848573046402E-03  2.5037785992809994E-38
 2.1015029097310994E-03  2.6020846032606936E-38
 2.1039237476464428E-03  2.7042264848079772E-38
 2.1063473742594279E-03  2.8103529747752361E-38
 2.1087737927825145E-03  2.9206185337968888E-38
 2.1112030064318562E-03  3.0351835715809843E-38
 2.1136350184273131E-03  3.1542146745376247E-38
 2.1160698319924588E-03  3.2778848420610368E-38
 2.1185074503545735E-03  3.4063737317849952E-38
 2.1209478767446619E-03  3.5398679141614393E-38
 2.1233911143974465E-03  3.6785611367017693E-38
 2.1258371665513736E-03  3.8226545982571901E-38
 2.1282860364486289E-03  3.9723572337045779E-38
 2.1307377273351242E-03  4.1278860094402341E-38
 2.1331922424605116E-03  4.2894662300862452E-38
 2.1356495850781937E-03  4.4573318568252316E-38
 2.1381097584453113E-03  4.6317258378127812E-38
 2.1405727658227662E-03  4.8129004511125574E-38
 2.1430386104752098E-03  5.0011176606343689E-38
 2.1455072956710554E-03  5.1966494855532470E-38
 2.1479788246824860E-03  5.3997783837314461E-38
 2.1504532007854496E-03  5.6107976496561779E-38
 2.1529304272596660E-03  5.8300118274472468E-38
 2.1554105073886406E-03  6.0577371395043737E-38
 2.1578934444596528E-03  6.2943019313669011E-38
