# rates from r_he3_he3_to_h1_h1_he4_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  7.2680319922945076E-72
 2.0023039110763346E-03  7.7124993716153246E-72
 2.0046104761557949E-03  8.1840518497357991E-72
 2.0069196982956750E-03  8.6843340749743571E-72
 2.0092315805567873E-03  9.2150902022884552E-72
 2.0115461260034723E-03  9.7781698919008494E-72
 2.0138633377036049E-03  1.0375534668170997E-71
 2.0161832187285868E-03  1.1009264660403678E-71
 2.0185057721533650E-03  1.1681565748299336E-71
 2.0208310010564239E-03  1.2394777136267687E-71
 2.0231589085197925E-03  1.3151379382409676E-71
 2.0254894976290587E-03  1.3954002909142769E-71
 2.0278227714733560E-03  1.4805437024335601E-71
 2.0301587331453784E-03  1.5708639483556273E-71
 2.0324973857413879E-03  1.6666746625653648E-71
 2.0348387323612053E-03  1.7683084115883524E-71
 2.0371827761082300E-03  1.8761178333069778E-71
 2.0395295200894307E-03  1.9904768439018168E-71
 2.0418789674153557E-03  2.1117819171135394E-71
 2.0442311212001412E-03  2.2404534401077047E-71
 2.0465859845615053E-03  2.3769371505658925E-71
 2.0489435606207587E-03  2.5217056598075005E-71
 2.0513038525028118E-03  2.6752600670733924E-71
 2.0536668633361682E-03  2.8381316704418182E-71
 2.0560325962529430E-03  3.0108837801118475E-71
 2.0584010543888533E-03  3.1941136401448178E-71
 2.0607722408832276E-03  3.3884544651833043E-71
 2.0631461588790190E-03  3.5945775989118403E-71
 2.0655228115227919E-03  3.8131948016155097E-71
 2.0679022019647387E-03  4.0450606744052212E-71
 2.0702843333586843E-03  4.2909752283906631E-71
 2.0726692088620796E-03  4.5517866072915874E-71
 2.0750568316360214E-03  4.8283939727042254E-71
 2.0774472048452402E-03  5.1217505617023433E-71
 2.0798403316581141E-03  5.4328669269461628E-71
 2.0822362152466754E-03  5.7628143703154607E-71
 2.0846348587866053E-03  6.1127285813496795E-71
 2.0870362654572430E-03  6.4838134928965769E-71
 2.0894404384415965E-03  6.8773453667431516E-71
 2.0918473809263343E-03  7.2946771229744020E-71
 2.0942570961017953E-03  7.7372429274123898E-71
 2.0966695871619998E-03  8.2065630527046922E-71
 2.0990848573046402E-03  8.7042490290437003E-71
 2.1015029097310994E-03  9.2320091019276477E-71
 2.1039237476464428E-03  9.7916540150821374E-71
 2.1063473742594279E-03  1.0385103137868948E-70
 2.1087737927825145E-03  1.1014390957656587E-70
 2.1112030064318562E-03  1.1681673958706989E-70
 2.1136350184273131E-03  1.2389237910738396E-70
 2.1160698319924588E-03  1.3139505591071617E-70
 2.1185074503545735E-03  1.3935044966580679E-70
 2.1209478767446619E-03  1.4778577862088326E-70
 2.1233911143974465E-03  1.5672989144722501E-70
 2.1258371665513736E-03  1.6621336454257734E-70
 2.1282860364486289E-03  1.7626860512027408E-70
 2.1307377273351242E-03  1.8692996042584684E-70
 2.1331922424605116E-03  1.9823383344705361E-70
 2.1356495850781937E-03  2.1021880549562744E-70
 2.1381097584453113E-03  2.2292576607436083E-70
 2.1405727658227662E-03  2.3639805045508157E-70
 2.1430386104752098E-03  2.5068158542819028E-70
 2.1455072956710554E-03  2.6582504370391615E-70
 2.1479788246824860E-03  2.8188000747810605E-70
 2.1504532007854496E-03  2.9890114170662398E-70
 2.1529304272596660E-03  3.1694637765595433E-70
 2.1554105073886406E-03  3.3607710734664190E-70
 2.1578934444596528E-03  3.5635838952569609E-70
 2.1603792417637774E-03  3.7785916785068169E-70
 2.1628679025958732E-03  4.0065250201118065E-70
 2.1653594302545949E-03  4.2481581254470376E-70
 2.1678538280424037E-03  4.5043114016185065E-70
 2.1703510992655585E-03  4.7758542043387435E-70
 2.1728512472341268E-03  5.0637077474819736E-70
 2.1753542752619964E-03  5.3688481849489537E-70
 2.1778601866668645E-03  5.6923098750284977E-70
 2.1803689847702517E-03  6.0351888378979046E-70
 2.1828806728975102E-03  6.3986464178257323E-70
 2.1853952543778150E-03  6.7839131619865891E-70
 2.1879127325441844E-03  7.1922929287786657E-70
 2.1904331107334696E-03  7.6251672390898488E-70
 2.1929563922863660E-03  8.0839998848073649E-70
 2.1954825805474238E-03  8.5703418098740265E-70
 2.1980116788650399E-03  9.0858362797332064E-70
 2.2005436905914669E-03  9.6322243562257994E-70
 2.2030786190828269E-03  1.0211350696092013E-69
 2.2056164676990996E-03  1.0825169691796766E-69
 2.2081572398041428E-03  1.1475751975026627E-69
 2.2107009387656836E-03  1.2165291304308560E-69
 2.2132475679553288E-03  1.2896111858908995E-69
 2.2157971307485745E-03  1.3670675963459787E-69
 2.2183496305248000E-03  1.4491592268259614E-69
 2.2209050706672763E-03  1.5361624411991282E-69
 2.2234634545631798E-03  1.6283700195663073E-69
 2.2260247856035783E-03  1.7260921297153997E-69
 2.2285890671834563E-03  1.8296573558683749E-69
 2.2311563027017020E-03  1.9394137880482154E-69
 2.2337264955611183E-03  2.0557301756560162E-69
 2.2362996491684353E-03  2.1789971489933378E-69
 2.2388757669343008E-03  2.3096285127401905E-69
 2.2414548522732914E-03  2.4480626156105011E-69
 2.2440369086039239E-03  2.5947638006476934E-69
 2.2466219393486465E-03  2.7502239408743024E-69
 2.2492099479338493E-03  2.9149640653532289E-69
 2.2518009377898774E-03  3.0895360808769464E-69
 2.2543949123510166E-03  3.2745245949791127E-69
 2.2569918750555201E-03  3.4705488461416009E-69
 2.2595918293455931E-03  3.6782647475094488E-69
 2.2621947786674078E-03  3.8983670507365401E-69
 2.2648007264711111E-03  4.1315916370504895E-69
 2.2674096762108193E-03  4.3787179428938867E-69
 2.2700216313446264E-03  4.6405715281322455E-69
 2.2726365953346182E-03  4.9180267950507051E-69
 2.2752545716468574E-03  5.2120098671003869E-69
 2.2778755637514110E-03  5.5235016365761084E-69
 2.2804995751223348E-03  5.8535409912845125E-69
 2.2831266092376875E-03  6.2032282305042434E-69
 2.2857566695795406E-03  6.5737286814061026E-69
 2.2883897596339699E-03  6.9662765276523051E-69
 2.2910258828910679E-03  7.3821788624629532E-69
 2.2936650428449531E-03  7.8228199794360995E-69
 2.2963072429937614E-03  8.2896659148537112E-69
 2.2989524868396662E-03  8.7842692562038478E-69
 2.3016007778888692E-03  9.3082742326053183E-69
 2.3042521196516108E-03  9.8634221032729909E-69
 2.3069065156421814E-03  1.0451556861740206E-68
 2.3095639693789141E-03  1.1074631274134928E-68
 2.3122244843841941E-03  1.1734713270916350E-68
 2.3148880641844713E-03  1.2433992712748586E-68
 2.3175547123102480E-03  1.3174788552490076E-68
 2.3202244322961039E-03  1.3959556416078399E-68
 2.3228972276806833E-03  1.4790896626901614E-68
 2.3255731020067056E-03  1.5671562699585206E-68
 2.3282520588209796E-03  1.6604470330346104E-68
 2.3309341016743926E-03  1.7592706912974588E-68
 2.3336192341219214E-03  1.8639541610934070E-68
 2.3363074597226464E-03  1.9748436018182110E-68
 2.3389987820397404E-03  2.0923055442611194E-68
 2.3416932046404796E-03  2.2167280848828318E-68
 2.3443907310962586E-03  2.3485221497975855E-68
 2.3470913649825753E-03  2.4881228326028059E-68
 2.3497951098790559E-03  2.6359908102570448E-68
 2.3525019693694444E-03  2.7926138416176421E-68
 2.3552119470416112E-03  2.9585083533834756E-68
 2.3579250464875680E-03  3.1342211185976917E-68
 2.3606412713034577E-03  3.3203310329892235E-68
 2.3633606250895640E-03  3.5174509949516409E-68
 2.3660831114503270E-03  3.7262298950631692E-68
 2.3688087339943289E-03  3.9473547215858177E-68
 2.3715374963343173E-03  4.1815527886891858E-68
 2.3742694020871956E-03  4.4295940944161817E-68
 2.3770044548740332E-03  4.6922938160683848E-68
 2.3797426583200784E-03  4.9705149508358462E-68
 2.3824840160547481E-03  5.2651711102320826E-68
 2.3852285317116396E-03  5.5772294771430270E-68
 2.3879762089285442E-03  5.9077139349944509E-68
 2.3907270513474333E-03  6.2577083789358133E-68
 2.3934810626144842E-03  6.6283602197149479E-68
 2.3962382463800658E-03  7.0208840912538971E-68
 2.3989986062987541E-03  7.4365657738858645E-68
 2.4017621460293401E-03  7.8767663455438997E-68
 2.4045288692348243E-03  8.3429265743487428E-68
 2.4072987795824246E-03  8.8365715663273892E-68
 2.4100718807435928E-03  9.3593156832438935E-68
 2.4128481763939988E-03  9.9128677459966550E-68
 2.4156276702135574E-03  1.0499036540146925E-67
 2.4184103658864147E-03  1.1119736641212066E-67
 2.4211962671009612E-03  1.1776994577988973E-67
 2.4239853775498430E-03  1.2472955353483895E-67
 2.4267777009299527E-03  1.3209889344381038E-67
 2.4295732409424422E-03  1.3990199600537217E-67
 2.4323720012927336E-03  1.4816429567889811E-67
 2.4351739856905107E-03  1.5691271259153435E-67
 2.4379791978497299E-03  1.6617573898085450E-67
 2.4407876414886346E-03  1.7598353064936842E-67
 2.4435993203297400E-03  1.8636800371548773E-67
 2.4464142380998606E-03  1.9736293697174723E-67
 2.4492323985300956E-03  2.0900408016971009E-67
 2.4520538053558437E-03  2.2132926857735985E-67
 2.4548784623168122E-03  2.3437854416529810E-67
 2.4577063731570105E-03  2.4819428381167452E-67
 2.4605375416247603E-03  2.6282133492130989E-67
 2.4633719714727081E-03  2.7830715889522930E-67
 2.4662096664578143E-03  2.9470198289623798E-67
 2.4690506303413772E-03  3.1205896039276796E-67
 2.4718948668890190E-03  3.3043434098288070E-67
 2.4747423798707016E-03  3.4988765003791493E-67
 2.4775931730607360E-03  3.7048187872717290E-67
 2.4804472502377734E-03  3.9228368501823516E-67
 2.4833046151848193E-03  4.1536360629626620E-67
 2.4861652716892425E-03  4.3979628425510646E-67
 2.4890292235427666E-03  4.6566070278141887E-67
 2.4918964745414916E-03  4.9304043956401052E-67
 2.4947670284858844E-03  5.2202393223198372E-67
 2.4976408891807882E-03  5.5270475984707951E-67
 2.5005180604354381E-03  5.8518194063348584E-67
 2.5033985460634488E-03  6.1956024688820545E-67
 2.5062823498828287E-03  6.5595053804160587E-67
 2.5091694757159921E-03  6.9447011292549344E-67
 2.5120599273897462E-03  7.3524308234829429E-67
 2.5149537087353156E-03  7.7840076313311115E-67
 2.5178508235883328E-03  8.2408209486869182E-67
 2.5207512757888469E-03  8.7243408065983460E-67
 2.5236550691813391E-03  9.2361225326306047E-67
 2.5265622076147114E-03  9.7778116806103526E-67
 2.5294726949422995E-03  1.0351149244186078E-66
 2.5323865350218864E-03  1.0957977170376839E-66
 2.5353037317156902E-03  1.1600244190425528E-66
 2.5382242888903786E-03  1.2280011986089464E-66
 2.5411482104170818E-03  1.2999461710549862E-66
 2.5440755001713776E-03  1.3760900884339389E-66
 2.5470061620333209E-03  1.4566770687639011E-66
 2.5499401998874266E-03  1.5419653671830705E-66
 2.5528776176226846E-03  1.6322281914054603E-66
 2.5558184191325733E-03  1.7277545640382617E-66
 2.5587626083150481E-03  1.8288502344284698E-66
 2.5617101890725545E-03  1.9358386428611772E-66
 2.5646611653120412E-03  2.0490619401374508E-66
 2.5676155409449473E-03  2.1688820656589716E-66
 2.5705733198872287E-03  2.2956818873910047E-66
 2.5735345060593426E-03  2.4298664072475462E-66
 2.5764991033862647E-03  2.5718640355804972E-66
 2.5794671157974990E-03  2.7221279388095022E-66
 2.5824385472270673E-03  2.8811374642942460E-66
 2.5854134016135245E-03  3.0493996468952457E-66
 2.5883916828999703E-03  3.2274508018934481E-66
 2.5913733950340355E-03  3.4158582091583315E-66
 2.5943585419679095E-03  3.6152218938384444E-66
 2.5973471276583260E-03  3.8261765089860843E-66
 2.6003391560665778E-03  4.0493933260566343E-66
 2.6033346311585270E-03  4.2855823392977505E-66
 2.6063335569045977E-03  4.5354944906461962E-66
 2.6093359372797876E-03  4.7999240218972172E-66
 2.6123417762636812E-03  5.0797109614762790E-66
 2.6153510778404365E-03  5.3757437534503140E-66
 2.6183638459988117E-03  5.6889620368848787E-66
 2.6213800847321523E-03  6.0203595840900416E-66
 2.6243997980384035E-03  6.3709874068684600E-66
 2.6274229899201241E-03  6.7419570402232026E-66
 2.6304496643844758E-03  7.1344440137568770E-66
 2.6334798254432361E-03  7.5496915213076603E-66
 2.6365134771128124E-03  7.9890143001947227E-66
 2.6395506234142305E-03  8.4538027319995566E-66
 2.6425912683731480E-03  8.9455271773300826E-66
