# rates from r_li7_ag_b11_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03 5.2622017925767632E-109
 2.0023039110763346E-03 5.6637158380889311E-109
 2.0046104761557949E-03 6.0957936618209734E-109
 2.0069196982956750E-03 6.5607562875841366E-109
 2.0092315805567873E-03 7.0611005766655111E-109
 2.0115461260034723E-03 7.5995125170827266E-109
 2.0138633377036049E-03 8.1788815141601800E-109
 2.0161832187285868E-03 8.8023157597358928E-109
 2.0185057721533650E-03 9.4731587571508765E-109
 2.0208310010564239E-03 1.0195007094663791E-108
 2.0231589085197925E-03 1.0971729555668766E-108
 2.0254894976290587E-03 1.1807487668756452E-108
 2.0278227714733560E-03 1.2706757806122701E-108
 2.0301587331453784E-03 1.3674354945590367E-108
 2.0324973857413879E-03 1.4715458222766255E-108
 2.0348387323612053E-03 1.5835638404588371E-108
 2.0371827761082300E-03 1.7040887432288048E-108
 2.0395295200894307E-03 1.8337650185931855E-108
 2.0418789674153557E-03 1.9732858642833656E-108
 2.0442311212001412E-03 2.1233968599231500E-108
 2.0465859845615053E-03 2.2848999159074792E-108
 2.0489435606207587E-03 2.4586575189820468E-108
 2.0513038525028118E-03 2.6455972971361295E-108
 2.0536668633361682E-03 2.8467169278235934E-108
 2.0560325962529430E-03 3.0630894142545702E-108
 2.0584010543888533E-03 3.2958687596060298E-108
 2.0607722408832276E-03 3.5462960662542109E-108
 2.0631461588790190E-03 3.8157060937871914E-108
 2.0655228115227919E-03 4.1055343097410971E-108
 2.0679022019647387E-03 4.4173244693012975E-108
 2.0702843333586843E-03 4.7527367643919727E-108
 2.0726692088620796E-03 5.1135565849761409E-108
 2.0750568316360214E-03 5.5017039365914993E-108
 2.0774472048452402E-03 5.9192435665350934E-108
 2.0798403316581141E-03 6.3683958481409672E-108
 2.0822362152466754E-03 6.8515484823854104E-108
 2.0846348587866053E-03 7.3712690774875554E-108
 2.0870362654572430E-03 7.9303186703989575E-108
 2.0894404384415965E-03 8.5316662642129353E-108
 2.0918473809263343E-03 9.1785044542168292E-108
 2.0942570961017953E-03 9.8742662246870797E-108
 2.0966695871619998E-03 1.0622643005711946E-107
 2.0990848573046402E-03 1.1427604081947321E-107
 2.1015029097310994E-03 1.2293417456091337E-107
 2.1039237476464428E-03 1.3224672274431510E-107
 2.1063473742594279E-03 1.4226302932820523E-107
 2.1087737927825145E-03 1.5303614986022390E-107
 2.1112030064318562E-03 1.6462312998544305E-107
 2.1136350184273131E-03 1.7708530478998744E-107
 2.1160698319924588E-03 1.9048862053690482E-107
 2.1185074503545735E-03 2.0490398052600804E-107
 2.1209478767446619E-03 2.2040761672863767E-107
 2.1233911143974465E-03 2.3708148935123494E-107
 2.1258371665513736E-03 2.5501371615414528E-107
 2.1282860364486289E-03 2.7429903396073903E-107
 2.1307377273351242E-03 2.9503929464901902E-107
 2.1331922424605116E-03 3.1734399815595576E-107
 2.1356495850781937E-03 3.4133086542993879E-107
 2.1381097584453113E-03 3.6712645408294293E-107
 2.1405727658227662E-03 3.9486682009815945E-107
 2.1430386104752098E-03 4.2469822896311324E-107
 2.1455072956710554E-03 4.5677791989573979E-107
 2.1479788246824860E-03 4.9127492711841197E-107
 2.1504532007854496E-03 5.2837096252819451E-107
 2.1529304272596660E-03 5.6826136412495048E-107
 2.1554105073886406E-03 6.1115611528330868E-107
 2.1578934444596528E-03 6.5728094022615758E-107
 2.1603792417637774E-03 7.0687848084556052E-107
 2.1628679025958732E-03 7.6020956180975433E-107
 2.1653594302545949E-03 8.1755454956693425E-107
 2.1678538280424037E-03 8.7921481295876570E-107
 2.1703510992655585E-03 9.4551429263610578E-107
 2.1728512472341268E-03 1.0168011875149120E-106
 2.1753542752619964E-03 1.0934497667808225E-106
 2.1778601866668645E-03 1.1758623170931611E-106
 2.1803689847702517E-03 1.2644712347931469E-106
 2.1828806728975102E-03 1.3597412738262776E-106
 2.1853952543778150E-03 1.4621719613164235E-106
 2.1879127325441844E-03 1.5723001929615668E-106
 2.1904331107334696E-03 1.6907030213690329E-106
 2.1929563922863660E-03 1.8180006523220427E-106
 2.1954825805474238E-03 1.9548596640166848E-106
 2.1980116788650399E-03 2.1019964653387428E-106
 2.2005436905914669E-03 2.2601810122537034E-106
 2.2030786190828269E-03 2.4302408000387656E-106
 2.2056164676990996E-03 2.6130651524959467E-106
 2.2081572398041428E-03 2.8096098302834558E-106
 2.2107009387656836E-03 3.0209019820588642E-106
 2.2132475679553288E-03 3.2480454628641063E-106
 2.2157971307485745E-03 3.4922265488954539E-106
 2.2183496305248000E-03 3.7547200759541952E-106
 2.2209050706672763E-03 4.0368960347548186E-106
 2.2234634545631798E-03 4.3402266550359513E-106
 2.2260247856035783E-03 4.6662940174760709E-106
 2.2285890671834563E-03 5.0167982294664696E-106
 2.2311563027017020E-03 5.3935662078536877E-106
 2.2337264955611183E-03 5.7985611152308960E-106
 2.2362996491684353E-03 6.2338924939954305E-106
