# rates from r_li7_pg_be8_nacreII.dat
#    T8     rate

       10001
 1.9999999999999970E-03  8.1813071250883795E-52
 2.0023039110763346E-03  8.5660650484515237E-52
 2.0046104761557949E-03  8.9688243180839071E-52
 2.0069196982956750E-03  9.3904227358555712E-52
 2.0092315805567873E-03  9.8317368884658346E-52
 2.0115461260034723E-03  1.0293683933225075E-51
 2.0138633377036049E-03  1.0777223465627903E-51
 2.0161832187285868E-03  1.1283359472404754E-51
 2.0185057721533650E-03  1.1813142373981717E-51
 2.0208310010564239E-03  1.2367671160377431E-51
 2.0231589085197925E-03  1.2948095624822657E-51
 2.0254894976290587E-03  1.3555618699535754E-51
 2.0278227714733560E-03  1.4191498898285376E-51
 2.0301587331453784E-03  1.4857052870625141E-51
 2.0324973857413879E-03  1.5553658072858174E-51
 2.0348387323612053E-03  1.6282755561015201E-51
 2.0371827761082300E-03  1.7045852911461559E-51
 2.0395295200894307E-03  1.7844527274830291E-51
 2.0418789674153557E-03  1.8680428569424356E-51
 2.0442311212001412E-03  1.9555282820367079E-51
 2.0465859845615053E-03  2.0470895651145636E-51
 2.0489435606207587E-03  2.1429155934423517E-51
 2.0513038525028118E-03  2.2432039609417127E-51
 2.0536668633361682E-03  2.3481613673305975E-51
 2.0560325962529430E-03  2.4580040354633145E-51
 2.0584010543888533E-03  2.5729581476933554E-51
 2.0607722408832276E-03  2.6932603021164438E-51
 2.0631461588790190E-03  2.8191579896017121E-51
 2.0655228115227919E-03  2.9509100925485306E-51
 2.0679022019647387E-03  3.0887874063524466E-51
 2.0702843333586843E-03  3.2330731846117871E-51
 2.0726692088620796E-03  3.3840637091445511E-51
 2.0750568316360214E-03  3.5420688859446320E-51
 2.0774472048452402E-03  3.7074128682452434E-51
 2.0798403316581141E-03  3.8804347079170831E-51
 2.0822362152466754E-03  4.0614890364903152E-51
 2.0846348587866053E-03  4.2509467771198353E-51
 2.0870362654572430E-03  4.4491958889210625E-51
 2.0894404384415965E-03  4.6566421451098920E-51
 2.0918473809263343E-03  4.8737099464975686E-51
 2.0942570961017953E-03  5.1008431719196392E-51
 2.0966695871619998E-03  5.3385060672758643E-51
 2.0990848573046402E-03  5.5871841749319768E-51
 2.1015029097310994E-03  5.8473853052758334E-51
 2.1039237476464428E-03  6.1196405523706756E-51
 2.1063473742594279E-03  6.4045053556557567E-51
 2.1087737927825145E-03  6.7025606098019384E-51
 2.1112030064318562E-03  7.0144138248719288E-51
 2.1136350184273131E-03  7.3407003390638435E-51
 2.1160698319924588E-03  7.6820845864052684E-51
 2.1185074503545735E-03  8.0392614218666426E-51
 2.1209478767446619E-03  8.4129575065011777E-51
 2.1233911143974465E-03  8.8039327552786869E-51
 2.1258371665513736E-03  9.2129818504770625E-51
 2.1282860364486289E-03  9.6409358235450333E-51
 2.1307377273351242E-03  1.0088663708546416E-50
 2.1331922424605116E-03  1.0557074270383674E-50
 2.1356495850781937E-03  1.1047117811176964E-50
 2.1381097584453113E-03  1.1559788058313133E-50
 2.1405727658227662E-03  1.2096124137824836E-50
 2.1430386104752098E-03  1.2657212636945965E-50
 2.1455072956710554E-03  1.3244189759844710E-50
 2.1479788246824860E-03  1.3858243580722842E-50
 2.1504532007854496E-03  1.4500616398639122E-50
 2.1529304272596660E-03  1.5172607198656980E-50
 2.1554105073886406E-03  1.5875574224052965E-50
 2.1578934444596528E-03  1.6610937664578230E-50
 2.1603792417637774E-03  1.7380182466009066E-50
 2.1628679025958732E-03  1.8184861266373716E-50
 2.1653594302545949E-03  1.9026597464588338E-50
 2.1678538280424037E-03  1.9907088427394374E-50
 2.1703510992655585E-03  2.0828108840837454E-50
 2.1728512472341268E-03  2.1791514212712613E-50
 2.1753542752619964E-03  2.2799244532791963E-50
 2.1778601866668645E-03  2.3853328097872760E-50
 2.1803689847702517E-03  2.4955885508998137E-50
 2.1828806728975102E-03  2.6109133848642543E-50
 2.1853952543778150E-03  2.7315391045799806E-50
 2.1879127325441844E-03  2.8577080437490255E-50
 2.1904331107334696E-03  2.9896735535387081E-50
 2.1929563922863660E-03  3.1277005006781355E-50
 2.1954825805474238E-03  3.2720657879459711E-50
 2.1980116788650399E-03  3.4230588980498893E-50
 2.2005436905914669E-03  3.5809824619401656E-50
 2.2030786190828269E-03  3.7461528526557616E-50
 2.2056164676990996E-03  3.9189008058335295E-50
 2.2081572398041428E-03  4.0995720680825701E-50
 2.2107009387656836E-03  4.2885280744547390E-50
 2.2132475679553288E-03  4.4861466563219493E-50
