#T98    	adopted	
60
   0.01000    1.000000e-24
   0.02000    2.240000e-17
   0.03000    8.030000e-14
   0.04000    1.370000e-11
   0.05000    5.280000e-10
   0.06000    8.530000e-09
   0.07000    7.830000e-08
   0.08000    4.870000e-07
   0.09000    2.280000e-06
   0.10000    8.580000e-06
   0.11000    2.730000e-05
   0.12000    7.610000e-05
   0.13000    1.900000e-04
   0.14000    4.330000e-04
   0.15000    9.150000e-04
   0.16000    1.810000e-03
   0.18000    6.070000e-03
   0.20000    1.710000e-02
   0.25000    1.370000e-01
   0.30000    6.610000e-01
   0.40000    6.500000e+00
   0.50000    3.280000e+01
   0.60000    1.120000e+02
   0.70000    2.960000e+02
   0.80000    6.590000e+02
   0.90000    1.290000e+03
   1.00000    2.310000e+03
   1.10000    3.820000e+03
   1.20000    5.950000e+03
   1.30000    8.830000e+03
   1.40000    1.260000e+04
   1.50000    1.740000e+04
   1.60000    2.330000e+04
   1.80000    3.900000e+04
   2.00000    6.050000e+04
   2.50000    1.450000e+05
   3.00000    2.780000e+05
   3.50000    4.650000e+05
   4.00000    7.070000e+05
   4.50000    1.000000e+06
   5.00000    1.350000e+06
   6.00000    2.200000e+06
   7.00000    3.220000e+06
   8.00000    4.380000e+06
   9.00000    5.670000e+06
  10.00000    7.050000e+06
  12.50000    1.080000e+07
  15.00000    1.480000e+07
  17.50000    1.900000e+07
  20.00000    2.330000e+07
  25.00000    3.210000e+07
  30.00000    4.130000e+07
  35.00000    5.070000e+07
  40.00000    6.010000e+07
  50.00000    7.830000e+07
  60.00000    9.480000e+07
  70.00000    1.090000e+08
  80.00000    1.210000e+08
  90.00000    1.310000e+08
 100.00000    1.390000e+08
